set_fields,Ne19,He6,Ratio
0.75,-0.0019992587055085147,-0.0009516257248353361,2.1008876213959593
1.0,-0.006940627599803431,-0.0028308355365693483,2.4517947122476373
1.25,-0.012772421819137361,-0.005351945453311636,2.3865007464218717
1.5,-0.018632438453809432,-0.008419796181822944,2.2129322434234244
1.75,-0.023409933709342794,-0.011822063997726246,1.9801900678126305
2.0,-0.026064671932454014,-0.015289560227535194,1.7047365355554023
2.25,-0.025841877859593916,-0.0185249799214838,1.3949746757687203
2.5,-0.02247445863285875,-0.02122838969283567,1.0586982318514537
2.75,-0.01638059880462625,-0.023122010883421876,0.7084417911234047
3.0,-0.008857192150984097,-0.023974772155481147,0.3694380114873856
3.25,-0.0022661739456015587,-0.023626737079695655,0.09591565428427538
